text,label_class,label_id,tokenized_text
擤鼻涕会不会造成软组织挫伤？最近感冒，擤鼻涕的时候姿势不对，感觉鼻头下方有点不舒服，是不是软组织挫伤呢,其他,12,擤 鼻涕 会 不会 造成 软组织 组织 挫伤 ？ 最近 感冒 ， 擤 鼻涕 姿势 不对 ， 感觉 鼻头 下方 有点 不 舒服 ， 是不是 不是 软组织 组织 挫伤
脑梗塞病人最近吃药总是吐是怎么回事,病因,1,脑梗塞 梗塞 病人 最近 吃药 总是 吐 怎么回事 回事
肾结石多大需要做手术,治疗方法,5,肾结石 结石 大 需要 做手 做手术 手术
总是生气，爱发脾气，注意力不集中，懒散，上课溜号,临床表现(病症表现),3,总是 生气 ， 爱 发脾气 脾气 ， 注意 注意力 不 集中 ， 懒散 ， 上课 溜号
湿疣有什么治疗方法吗？就只有一颗小息肉的疣，都要注意些什么，会传染吗？,传染性,7,湿疣 治疗 方法 ？ 一颗 小 息肉 疣 ， 都 注意 些 ， 会 传染 ？
我喝了三个月治十二指肠球部溃疡..,其他,12,喝 三个 月 治 十二 十二指肠 指肠 球部 溃疡 . .
您好，医生我有心脏病，可以喝生姜配蜂蜜水吗,禁忌,9,您好 ， 医生 有心 心脏 心脏病 ， 喝 生姜 配 蜂蜜 蜂蜜水
如果得了肝脾湿热属于什么科,所属科室,6,肝 脾 湿热 属于 科
我想知道拜新同和尼群地平是不是同一类型的降压药，功效都一样的吗,其他,12,想 知道 拜 新 尼群地平 地平 是不是 不是 同一 一类 类型 降压 降压药 ， 功效 都
没有治疗过,其他,12,没有 有治 治疗
我觉得恶心.难受.浑身难受,其他,12,觉得 恶心 . 难受 . 浑身 难受
您好宫颈癌多大概率能治好？,治愈率,8,您好 宫颈 宫颈癌 大概 概率 治好 ？
原发性腹膜炎怎么办,治疗方法,5,原发 原发性 发性 腹膜 腹膜炎 膜炎
小孩嘴周围起小红点是怎么回事,病因,1,小孩 嘴 周围 围起 小红点 红点 怎么回事 回事
培哚普利片对高血压有用吗？还有哪些作用啊？,其他,12,培 哚 普利 片 高血压 血压 有用 有用吗 ？ 作用 ？
心包填塞是什么病？,定义,0,心包 填塞 病 ？
腿抽筋，消化不好容易支原体发炎，好烦恼，应该怎么治疗呢？,治疗方法,5,腿抽筋 抽筋 ， 消化 不好 好容易 容易 支原体 原体 发炎 ， 好烦 烦恼 ， 应该 治疗 ？
小儿癫痫发作诱发失语综合征的病因是什么,病因,1,小儿 癫痫 发作 诱发 失语 综合 综合征 病因
感冒咳嗽引起的胸口疼,临床表现(病症表现),3,感冒 咳嗽 引起 胸口 疼
便秘，真难受啊！,其他,12,便秘 ， 真难 难受 ！
新生儿化脓性脑膜炎常见的病原菌是什么,病因,1,新生 新生儿 生儿 儿化 化脓 化脓性 脑膜 脑膜炎 膜炎 常见 病原 病原菌
请问医生，我正常来了月经还会怀孕吗,临床表现(病症表现),3,请问 医生 ， 正常 常来 月经 还 会 怀孕
不洁性行为后的第三天龟头沟那里发现肉色小点点不痛不痒的会不会是尖锐湿疣？,临床表现(病症表现),3,不洁 性行 性行为 行为 后 第三 第三天 三天 龟头 沟 发现 肉色 小点 点点 不痛 不痛不痒 会 不会 尖锐 尖锐湿疣 湿疣 ？
脊椎炎治疗时间长吗,治疗时间,11,脊椎 脊椎炎 治疗 时间 长
上班时候身上出了很多汗下班了脱了衣服没有想到身上起来了好多红疹，越爪越多，现在应该怎么办，,治疗方法,5,上班 身上 出 很多 多汗 下班 脱 衣服 没有 想到 身上 上起 起来 好多 红疹 ， 越 爪 越多 ， 现在 应该 ，
请问，尿频，该吃什么药？,治疗方法,5,请问 ， 尿频 ， 吃 药 ？
你好医生，我家小孩颈部半一个月前张了个血管瘤，现在已有黄豆大了,治疗方法,5,你好 医生 ， 我家 家小 小孩 颈部 半 一个月 月前 张 血管 血管瘤 管瘤 ， 现在 已有 黄豆 黄豆大
黄体酮偏低是否要保胎,预防,2,黄体 黄体酮 偏低 是否 保胎
右眼睡醒觉肿了！消肿后内眼皮上感觉从肉皮里长了个黄豆大的疙瘩，隔了一星期眼皮又肿了,其他,12,右眼 睡醒 醒觉 肿 ！ 消肿 后 内 眼皮 上 感觉 肉皮 皮里 里长 黄豆 黄豆大 疙瘩 ， 隔 星期 眼皮 肿
支气管扩张咯血能治愈吗,治愈率,8,支气管 气管 扩张 咯血 治愈
阴囊上长了些不明颗粒，这是不是尖锐湿疣啊？,定义,0,阴囊 上 长 些 不明 颗粒 ， 是不是 不是 尖锐 尖锐湿疣 湿疣 ？
你好，我的脚扭伤了，想买虎散胶囊，请问，此药在苏州吴江区的药店有卖的吗？,其他,12,你好 ， 脚扭伤 扭伤 ， 想买 虎 散 胶囊 ， 请问 ， 药 苏州 吴江 区 药店 卖 ？
左胸不舒服，可能是什么原因？,临床表现(病症表现),3,左 胸 不 舒服 ， 可能 原因 ？
右肩疼痛除了吃对乙酰氨基酚片还能吃哪些,治疗方法,5,右肩 疼痛 吃 对乙酰氨基酚 乙酰 氨基 酚 片 还 吃
肛门外周围发痒怎么办?,治疗方法,5,肛门 门外 外周 周围 发痒 ?
老人有脑梗，犯过脑出血，糖尿病，身上现在尿骚味很重，想请问怎么回事？,病因,1,老人 脑 梗 ， 犯 脑出血 出血 ， 糖尿 糖尿病 ， 身上 现在 尿 骚 味 很重 ， 想 请问 怎么回事 回事 ？
高脂蛋白血症Ⅱ型要治多久,治疗时间,11,高 脂蛋白 蛋白 白血 血症 型 治 多久
产后手腕疼怎么办？请医生推断一下是什么问题啊？,病因,1,产后 后手 手腕 疼 ？ 请 医生 推断 一下 问题 ？
怎么治疗脑出血,化验/体检方案,10,治疗 脑出血 出血
我最近因颈椎引起脑贡血不足可以吃阿胶吗,禁忌,9,最近 近因 颈椎 引起 脑 贡 血 不足 吃 阿胶
父亲糖尿病，要注意什么现在都不敢乱吃药了怎么办才好呢可以服用什么,禁忌,9,父亲 糖尿 糖尿病 ， 注意 现在 都 不敢 乱 吃药 才 好 服用
请问月经正常卵泡持续长大不破怎么办？,临床表现(病症表现),3,请问 月经 正常 卵泡 持续 长大 不破 ？
有没有人知道在深圳哪个药房才可以买到益肾蠲痹丸这个药物呢？,其他,12,有没有 没有 有人 知道 深圳 药房 才 买到 益 肾 蠲 痹 丸 药物 ？
胎死宫内需要做什么检查,化验/体检方案,10,胎 死 宫内 内需 需要 做 检查
绕开早秃,预防,2,绕开 早 秃
请问得了瘢痕性睑内翻治好的可能性,治愈率,8,请问 瘢痕 性 睑 内 翻 治好 可能 可能性
葡萄糖算补品吗？平时给孩子喝水、喝牛奶都是加葡萄糖而不是白糖，请问这样是否更有助于孩子吸收？,其他,12,葡萄 葡萄糖 算 补品 ？ 平时 孩子 喝水 、 喝牛奶 牛奶 都 加 葡萄 葡萄糖 不是 白糖 ， 请问 是否 更 有助 有助于 助于 孩子 吸收 ？
尘肺包括哪几种类型?,定义,0,尘肺 包括 哪几 哪几种 几种 种类 类型 ?
请问每次来月经前胸部都会胀痛怎么回事？,临床表现(病症表现),3,请问 每次 月经 前胸 胸部 都 会 胀痛 怎么回事 回事 ？
请问泌尿系感染吃什么药,治疗方法,5,请问 泌尿 泌尿系 感染 吃 药
我检查后是血糖高的，是不是不可以吃蜂蜜了？,禁忌,9,检查 后 血糖 血糖高 ， 是不是 不是 不可 吃 蜂蜜 ？
请问小腹痛尿白怎么办？,治疗方法,5,请问 小腹 腹痛 尿 白 ？
请问轻度宫颈糜烂应该怎么治好？,治疗方法,5,请问 轻度 宫颈 糜烂 应该 治好 ？
翼下颌间隙感染如何体检,化验/体检方案,10,翼 下颌 间隙 感染 体检
感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了感冒了,治疗方法,5,感冒 感冒 感冒 感冒 感冒 感冒 感冒 感冒 感冒 感冒 感冒 感冒 感冒
“疱疹病毒是否可以从肛门感染至消化系统乃至全身？”,病因,1,疱疹 疱疹病毒 病毒 是否 肛门 感染 消化 消化系 消化系统 系统 全身 ？
房颤，需要手术，还是药物治疗,治疗方法,5,房颤 ， 需要 手术 ， 药物 治疗
PET/CT能用于确诊癌症吗,其他,12,PET CT 能用 用于 确诊 癌症
"孩子出生时头上长了血管瘤。现在四十天了，形状像草莓,内蒙古婴儿的血管瘤可以介入治疗吗？",治疗方法,5,孩子 出生 时 头上 长 血管 血管瘤 管瘤 。 现在 四十 四十天 十天 ， 形状 草莓 内蒙 内蒙古 蒙古 婴儿 血管 血管瘤 管瘤 介入 治疗 ？
你好！医生这个是肺结核吗？,定义,0,你好 ！ 医生 肺结核 结核 ？
宝宝多大吃鱼肝油比较合适？,其他,12,宝宝 大 吃 鱼肝 鱼肝油 肝油 比较 合适 ？
你好，我想要知道，盐酸舍曲林片有什么功效？这个药对焦虑的郁抑症有效果吗？,其他,12,你好 ， 想要 知道 ， 盐酸 舍 曲 林 片 功效 ？ 药 对焦 焦虑 郁抑 症 有效 效果 ？
新生儿吃奶后打嗝,病因,1,新生 新生儿 生儿 吃奶 后 打嗝
小孩大便拉不出来,病因,1,小孩 大便 拉 不出 出来
山东步长出的稳心颗粒(无糖型)这里有出售的吗?服用需注意些什么？,其他,12,山东 步长 出 稳心 颗粒 无 糖 型 出售 ? 服用 需注意 注意 些 ？
小孩大便干，应该怎么办？,治疗方法,5,小孩 大便 干 ， 应该 ？
黄疸治疗后又回升,临床表现(病症表现),3,黄疸 治疗 后 回升
吃治疗痔疮的药会影响月经吗？会影响怀孕吗？,其他,12,吃 治疗 痔疮 药 会 影响 月经 ？ 会 影响 怀孕 ？
问一下舟骨骨折如何体检？,化验/体检方案,10,问 一下 舟骨 骨折 体检 ？
哪些情况会引起尿路狭窄？,病因,1,情况 会 引起 尿路 狭窄 ？
上次月经开始是1号，这次到七号都没有来，怎么办,其他,12,上次 次月 月经 1 号 ， 这次 七号 都 没有 ，
我26岁了，肺部有结节影,临床表现(病症表现),3,26 岁 ， 肺部 结节 影
睡眠呼吸暂停综合征做啥检查,化验/体检方案,10,睡眠 呼吸 暂停 综合 综合征 做 检查
药店的人建议与天麻丸一起服用以及甲钴胺片一起？加固胺胶囊,禁忌,9,药店 人 建议 天麻 丸 一起 服用 用以 甲 钴 胺 片 一起 ？ 加固 胺 胶囊
7个月小孩拉肚子怎么办吃什么药？,治疗方法,5,7 月 小孩 拉肚子 肚子 吃 药 ？
软产道异常性难产看啥科呢,所属科室,6,软 产道 异常 常性 难产 看 科
iv级心衰可以做风湿性心脏病手术吗？,禁忌,9,iv 级 心衰 做 风湿 风湿性 心脏 心脏病 手术 ？
我前两天有便血症状，但是今天又没有出现便血，而且前两次，就一两滴血，这是什么情况？,病因,1,前两天 两天 便血 血症 症状 ， 今天 没有 出现 便血 ， 前 两次 ， 一两 两滴 滴血 ， 情况 ？
哼哼使劲涨得满脸通红有时候使劲使得吐奶,相关病症,4,哼哼 使劲 涨 满脸 通红 有时 有时候 使劲 吐 奶
打扰问一下细菌性角膜溃疡病症表现,临床表现(病症表现),3,打扰 问 一下 细菌 细菌性 角膜 溃疡 溃疡病 病症 表现
我母亲3天没有吃单硝酸异山梨酯片，早上心脏疼，与不吃这个药有关吗？,病因,1,母亲 3 天 没有 吃 单硝酸 硝酸 异 山梨 酯 片 ， 早上 上心 心脏 疼 ， 不吃 药 ？
请问一直月经不调该怎么治疗？,治疗方法,5,请问 月经 月经不调 不调 治疗 ？
你好，请问一下，步长稳心颗粒十五岁小孩能服用吗？,禁忌,9,你好 ， 请问 一下 ， 步长 稳心 颗粒 十五 十五岁 五岁 小孩 服用 ？
老年人脑血管瘤怎么治疗最好,治疗方法,5,老年 老年人 人脑 脑血管 血管 血管瘤 管瘤 治疗 最好
变异性哮喘是啥病?严重吗?,其他,12,变异 变异性 异性 哮喘 啥病 ? 严重 ?
糖尿病多少年，最近看不清楚了,临床表现(病症表现),3,糖尿 糖尿病 少年 ， 最近 看不清 看不清楚 清楚
便秘，大便有异物脱出不能复位须手推回，检查为混合痔和直肠脱出如何治疗？,治疗方法,5,便秘 ， 大便 有异 异物 脱出 不能 复位 须 手推 推回 ， 检查 混合 痔 直肠 脱出 如何治 治疗 ？
鼻子里面疼太阳穴疼怎么回事呀，怀孕十一周出现这样的情况有什么好的办法可以缓解？,治疗方法,5,鼻子 里面 疼 太阳 太阳穴 疼 怎么回事 回事 ， 怀孕 十一 一周 出现 情况 好 办法 缓解 ？
解释一下小儿新变异型克罗伊茨费尔特-雅各布病定义的意思,定义,0,解释 解释一下 一下 小儿 新 变异 变异型 异型 克罗 克罗伊 伊茨 费尔特 尔特 雅各 雅各布 病 定义 意思
过敏性哮喘怎么根治,治疗方法,5,过敏 过敏性 哮喘 根治
山菇娘泡水喝能降血压吗,其他,12,山 菇 娘 泡水 喝 能降 降血压 血压
我的白癜风刚检查出来不久，我也不知道怎么回事，我的白癜风长在胳膊上是早期的，为什么会患上白癜风？,其他,12,白癜风 刚 检查 查出 查出来 出来 不久 ， 不知 知道 怎么回事 回事 ， 白癜风 长 胳膊 上 早期 ， 会 患上 白癜风 ？
请教一下二尖瓣关闭不全治好的可能性,治愈率,8,请教 一下 二尖瓣 关闭 关闭不全 治好 可能 可能性
问一下可以问一下变异型心绞痛的介绍,定义,0,问 一下 问 一下 变异 变异型 异型 心绞痛 绞痛 介绍
宝宝肠胃不好吃什么调理？,治疗方法,5,宝宝 肠胃 不好 好吃 调理 ？
小孩子在肚子里从下午踢到晚上是什么回事？,病因,1,小孩 小孩子 孩子 肚子 里 下午 踢 晚上 回事 ？
慢性阻塞性肺病是什么原因引起的,病因,1,慢性 阻塞 阻塞性 肺病 原因 引起
多大的宝宝开始补锌好呢？听说缺锌会影响宝宝的智力，我想提前给他补补。,其他,12,大 宝宝 补锌 好 ？ 听说 缺 锌 会 影响 宝宝 智力 ， 想 提前 补补 。
胸腔积液，右肺巨大肿块。,治疗方法,5,胸腔 积液 ， 右肺 巨大 肿块 。
产后发现尿失禁怎么办？,治疗方法,5,产后 后发 发现 尿失禁 失禁 ？
请问月经量多有血块怎么治疗？,其他,12,请问 月经 量 血块 治疗 ？
面神经炎是什么病,定义,0,面神经 神经 神经炎 病
如果得了小儿阵发性睡眠性血红蛋白尿症病症表现,临床表现(病症表现),3,小儿 阵发 阵发性 发性 睡眠 性 血红 血红蛋白 红蛋 蛋白 蛋白尿 症 病症 表现
请教一下寒痹有什么共现,相关病症,4,请教 一下 寒痹 共 现
请问得了真菌性巩膜炎做啥体检呢？,化验/体检方案,10,请问 真菌 真菌性 巩膜 膜炎 做 体检 ？
心包缩窄是怎么回事？,定义,0,心包 缩 窄 怎么回事 回事 ？
我晚上总是失眠多梦是怎么回事啊，我现在怀孕37周有什么好的办法可以改善啊？,治疗方法,5,晚上 总是 失眠 梦 怎么回事 回事 ， 现在 怀孕 37 周 好 办法 改善 ？
子宫多发肌瘤，做微创能全部清处掉吗,其他,12,子宫 多发 肌瘤 ， 做 微创 全部 清 处 掉
做过直肠指检后，直肠内痛，是否是被捅伤了？指检动作大，诊断未见肿块，指套未带血，有内痔，内痔会痛吗？,其他,12,做 直肠 指 检 后 ， 直肠 内 痛 ， 是否 是否是 捅 伤 ？ 指 检 动作 大 ， 诊断 未 见 肿块 ， 指套 未 带 血 ， 内痔 ， 内痔 会 痛 ？
痔疮，肛门周边粘膜和皮肤交界处瘙痒，用什么药？,治疗方法,5,痔疮 ， 肛门 周边 粘膜 皮肤 交界 交界处 瘙痒 ， 药 ？
肛门有时候好痒而且肿了，,治疗方法,5,肛门 有时 有时候 好 痒 肿 ，
我宝宝才刚满月肠胃不好怎么办,治疗方法,5,宝宝 才刚 刚满 满月 肠胃 不好
怎么治疗姿态性腰腿痛,治疗方法,5,治疗 姿态 性 腰腿痛
孩子不爱吃饭，好几天不大便，一睡觉就闹,病因,1,孩子 不 爱 吃饭 ， 好几 几天 不大 大便 ， 睡觉 闹
提肛能治疗痔疮吗？,治疗方法,5,提 肛 治疗 痔疮 ？
如果得了地高辛中毒的症状,临床表现(病症表现),3,地高辛 中毒 症状
请问我已经有两个月没来月经了怎么回事？,病因,1,请问 已经 两个 月 没来 月经 怎么回事 回事 ？
脑积水应该吃什么？,其他,12,脑积水 积水 应该 吃 ？
脊椎外伤怎么诊断,临床表现(病症表现),3,脊椎 外伤 诊断
脑囊虫病可以预防吗？,预防,2,脑 囊虫 病 预防 ？
11个月宝宝便秘怎么办,治疗方法,5,11 月 宝宝 便秘
面神经炎怎么办,治疗方法,5,面神经 神经 神经炎
宝宝拉不出便便这么办？,治疗方法,5,宝宝 拉 不出 便 便 办 ？
直肠可以吸收什么药物的营养？,其他,12,直肠 吸收 药物 营养 ？
请问月经暗黑色量很少请问是不是病？,定义,0,请问 月经 暗黑 黑色 量 很少 请问 是不是 不是 病 ？
慢性支气管炎会口干吗,临床表现(病症表现),3,慢性 支气管 支气管炎 气管 气管炎 管炎 会 口干 干吗
痔疮手术需要住院吗？手术后需要休息多久？,其他,12,痔疮 手术 需要 住院 ？ 手术 术后 需要 休息 多久 ？
忧虑,临床表现(病症表现),3,忧虑
我检查出甲状腺肿大，朋友建议我服用丙基硫氧嘧啶这个药，可以治疗吗？需要服用多久起效？,其他,12,检查 查出 甲状腺 甲状腺肿 肿大 ， 朋友 建议 服用 丙基 硫氧嘧啶 嘧啶 药 ， 治疗 ？ 需要 服用 多久 起效 ？
老年心脏钙化综合征的症状有哪些,临床表现(病症表现),3,老年 心脏 钙化 综合 综合征 症状
"我婶婶患上了心悸不宁,用了3天的步长稳心颗粒,需不需要换药吃?",治疗方法,5,婶婶 患上 心悸 不宁 3 天 步长 稳心 颗粒 需不需要 需要 换药 吃 ?
左脑骨折塌陷1.2厘米脑里优点瘀血住院五天了为啥还迷惑稍微有点恶心怎么回事谢谢,临床表现(病症表现),3,左 脑 骨折 塌陷 1 . 2 厘米 脑 里 优点 瘀血 住院 五天 为啥 还 迷惑 稍微 有点 恶心 怎么回事 回事 谢谢
您好钱币状湿疹的治疗周期,治疗时间,11,您好 钱币 状 湿疹 治疗 周期
有一次不太干净的性生活，没有任何保护措施，事后一直没有症状出现，但是随后的几天后发现生殖器上长了一些小红点，很担心是生殖器疱疹。请问生殖器包疹能根治吗？,治愈率,8,一次 不 太 干净 性生活 生活 ， 没有 保护 保护措施 措施 ， 事后 没有 症状 出现 ， 随后 几天 后发 发现 生殖 生殖器 上 长 些小 小红点 红点 ， 很 担心 生殖 生殖器 疱疹 。 请问 生殖 生殖器 包 疹 根治 ？
可是睡眠不太好，到了早上六点多就容易醒。有什么好的方法可以缓解吗？,治疗方法,5,睡眠 不太好 ， 早上 六点 容易 醒 。 好 方法 缓解 ？
心绞痛会有按压痛吗,临床表现(病症表现),3,心绞痛 绞痛 会 按压 压痛
我想问问心脾两虚，气短心悸，失眠多梦，可以用归脾丸吗？,治疗方法,5,想 问问 问心 心脾 两 虚 ， 气短 心悸 ， 失眠 梦 ， 脾 丸 ？
支气管哮喘的临床特征主要是什么,临床表现(病症表现),3,支气管 气管 哮喘 临床 特征 主要
最近咳嗽还恶心！胸闷,治疗方法,5,最近 咳嗽 还 恶心 ！ 胸闷
我该咋样避开烧伤休克,预防,2,咋样 避开 烧伤 休克
我想知道得了间质性肺炎可以活多久?,其他,12,想 知道 间质 间质性 性肺炎 肺炎 活多久 多久 ?
内分泌失调用安利蛋白粉行么，平时都是要怎么做才是比较好的呢？,其他,12,内分 内分泌 分泌 失调 调用 安利 蛋白 蛋白粉 白粉 行 ， 平时 都 做 才 比较 好 ？
我想请问一下，尿痛尿频尿血是怎么回事？前几天吃了紧急,病因,1,想 请问 一下 ， 尿 痛 尿频 尿血 怎么回事 回事 ？ 前 几天 吃 紧急
流鼻水，打喷嚏，十天也没好，,临床表现(病症表现),3,流 鼻水 ， 打喷嚏 喷嚏 ， 十天 没 好 ，
你好，锁骨动脉狭窄挂号哪个科,病因,1,你好 ， 锁骨 动脉 狭窄 挂号 科
心包填塞是怎么回事？,定义,0,心包 填塞 怎么回事 回事 ？
复部两测疼痛，头昏眼花全身没力。医生你说说这到底是咋回事啊，我的病还能好吗？,病因,1,复部 两 测 疼痛 ， 头昏 头昏眼花 眼花 全身 没 力 。 医生 说 说 到底 回事 ， 病 还 好 ？
你好，麻烦问一下皮克病病症是啥,临床表现(病症表现),3,你好 ， 麻烦 问 一下 皮 克 病 病症
请问经期血的颜色不正常怎么回事？,病因,1,请问 经期 血 颜色 不正 正常 怎么回事 回事 ？
变异性哮喘如何治疗?,治疗方法,5,变异 变异性 异性 哮喘 如何治 治疗 ?
孕期需注意哪些高危因素避免先天性心脏病的发生？,预防,2,孕期 需注意 注意 高 危 因素 避免 先天 先天性 天性 心脏 心脏病 发生 ？
过敏性咳嗽要怎么治疗？,治疗方法,5,过敏 过敏性 咳嗽 治疗 ？
我一起痘痘里面就有硬的疙瘩，还有红色的痘印，脸上有很多曾经的治疗情况和效果：我每天喝两杯蜂蜜水，尽量少吃辛辣油腻食品。,治疗方法,5,一起 痘痘 里面 硬 疙瘩 ， 红色 痘 印 ， 脸上 上有 很多 曾经 治疗 情况 效果 每天 喝 两杯 蜂蜜 蜂蜜水 ， 尽量 尽量少 吃 辛辣 辣油 油腻 食品 。
病人长期患有支气管扩张，浓绿色黄痰且排痰困难十几年。,临床表现(病症表现),3,病人 长期 患有 支气管 气管 扩张 ， 浓绿 绿色 黄 痰 排 痰 困难 十几 十几年 几年 。
大夫，你好，我大便时小腹疼痛，..,其他,12,大夫 ， 你好 ， 大便 时 小腹 疼痛 ， . .
问一下外阴痛需要做什么检查,化验/体检方案,10,问 一下 外阴 痛 需要 做 检查
间质性肺炎怎么得的?,病因,1,间质 间质性 性肺炎 肺炎 ?
长期心悸怎么办,治疗方法,5,长期 心悸
心肺栓塞的治疗与预防方法有哪些？,治疗方法,5,心肺 肺栓塞 栓塞 治疗 预防 方法 ？
支气管炎咳嗽会传染吗,传染性,7,支气管 支气管炎 气管 气管炎 管炎 咳嗽 会 传染
溃疡性直肠炎治疗了但一年里反复几次，有好的方法治疗溃疡性直肠炎的吗？有没有中医治疗方法？,其他,12,溃疡 溃疡性 直肠 直肠炎 肠炎 治疗 一年 里 反复 几次 ， 好 方法 法治 治疗 溃疡 溃疡性 直肠 直肠炎 肠炎 ？ 有没有 没有 中医 医治 治疗 方法 ？
尿路感染有哪些常见症状？,临床表现(病症表现),3,尿路 尿路感染 感染 染有 常见 症状 ？
怎么做避开血影细胞性青光眼,预防,2,做 避开 血 影 细胞 性 青光 青光眼
突然急性脑梗死怎么办,治疗方法,5,突然 急性 脑梗死 梗死
痔疮便血和肛裂便血一样吗？,其他,12,痔疮 便血 肛裂 便血 ？
你好姚医生我的宝宝三个月大了，她最进这几次都三四天都不大便，每次都要用肥皂通，这是怎么回事啊！要不要紧哦！我好着急哦！,治疗方法,5,你好 姚 医生 宝宝 三个 月 大 ， 最 进 几次 都 三四 三四天 四天 天都 不大 大便 ， 每次 都 要用 肥皂 通 ， 怎么回事 回事 ！ 不要 不要紧 要紧 ！ 好 着急 ！
变异性哮喘是什么疾病?,定义,0,变异 变异性 异性 哮喘 疾病 ?
小孩刚刚上一年级，发现他对学习不敢兴趣的，姐妹们懂得如何去培养呢?,其他,12,小孩 刚刚 上一年 一年 一年级 年级 ， 发现 学习 不敢 兴趣 ， 姐妹 懂得 去 培养 养呢 ?
血管瘤，长在孩子的鼻子的血管瘤，红色的有凸起，内蒙古婴儿在鼻子的血管瘤咋治？,临床表现(病症表现),3,血管 血管瘤 管瘤 ， 长 孩子 鼻子 血管 血管瘤 管瘤 ， 红色 凸起 ， 内蒙 内蒙古 蒙古 婴儿 鼻子 血管 血管瘤 管瘤 治 ？
淋巴血管瘤2.5+2.4有影响没因注意什么，长在孩子脖子上的，内蒙古婴儿得了淋巴血管瘤能治好吗？,禁忌,9,淋巴 血管 血管瘤 管瘤 2 . 5 2 . 4 影响 没 注意 ， 长 孩子 脖子 上 ， 内蒙 内蒙古 蒙古 婴儿 淋巴 血管 血管瘤 管瘤 治好 ？
请问一下中医和西医治疗慢性支气管炎有什么不同吗？,其他,12,请问 一下 中医 西医 医治 治疗 慢性 支气管 支气管炎 气管 气管炎 管炎 不同 ？
宝宝拉大便不正常,病因,1,宝宝 拉大 大便 不正 正常
眩晕症需要做什么检查?,化验/体检方案,10,眩晕 症 需要 做 检查 ?
问一下急性胃炎的治疗周期,治疗时间,11,问 一下 急性 胃炎 治疗 周期
你好我垂体瘤手术后额头中间出现一大块斑，用了很多祛斑办法没祛掉至今有八年了恳请医解答,治疗方法,5,你好 垂体 垂体瘤 手术 术后 额头 头中 中间 出现 一大 一大块 大块 斑 ， 很多 祛斑 办法 没 祛 掉 至今 八年 恳请 医 解答
请问月经减少血呈黑色怎么办？,临床表现(病症表现),3,请问 月经 减少 血 呈 黑色 ？
你好，我父亲动完手术一个月了，今天吃了些软热饭胸口胀怎么回事,临床表现(病症表现),3,你好 ， 父亲 动 完 手术 一个月 ， 今天 吃 些 软 热饭 胸口 胀 怎么回事 回事
第五跖骨断28天，今天突然没站稳，本能反应脚尖用着地了，会有问题吗？谢谢!,其他,12,第五 跖骨 断 28 天 ， 今天 天突 突然 没 站稳 ， 本能 反应 脚尖 着地 ， 会 问题 ？ 谢谢 !
直肠粘膜内脱垂如何治疗？,治疗方法,5,直肠 粘膜 内 脱垂 如何治 治疗 ？
经常发梦怎么办，一般是什么原因引起经常做梦的啊,其他,12,经常 发 梦 ， 原因 引起 经常 做梦
可是我现在怀孕7个月10天，血压达到180，低压130，偶尔会出现头晕，我怀孕前血压是正常的。,其他,12,现在 怀孕 7 月 10 天 ， 血压 达到 180 ， 低压 130 ， 偶尔 会 出现 头晕 ， 怀孕 孕前 血压 正常 。
月经要结束的前一天同房了然后当天晚上吃的紧急避孕药下次来月经推迟都已经一个星期多了会怀孕了不敢买验孕棒,其他,12,月经 结束 前一天 一天 天同 同房 了然 当天 晚上 吃 紧急 避孕 避孕药 下次 月经 推迟 都 已经 星期 会 怀孕 不敢 买 验 孕 棒
你好，请问输尿管结石是什么症状？,临床表现(病症表现),3,你好 ， 请问 输尿管 结石 症状 ？
小便的时候小肚子疼,临床表现(病症表现),3,小便 小肚 小肚子 肚子 肚子疼
风湿性心脏病可以吃什么,禁忌,9,风湿 风湿性 心脏 心脏病 吃
请问肾结石吃什么药管用？,治疗方法,5,请问 肾结石 结石 吃 药 管用 ？
孩子总是爱咳嗽晚上多一点，白天很少，这是什么问题？,病因,1,孩子 总是 爱 咳嗽 晚上 多一点 一点 ， 白天 很少 ， 问题 ？
什么手段可以防范老年人帕金森病,预防,2,手段 以防 防范 老年 老年人 帕金森 帕金森病
难入睡…经常失眠…很难受…,临床表现(病症表现),3,难 入睡 经常 失眠 很 难受
运动时需要补充葡萄糖吗，如何进行有效的治疗啊？怎样好,其他,12,运动 时 需要 补充 葡萄 葡萄糖 ， 进行 有效 治疗 ？ 好
空腹血糖上月61、本月为77这是什么样的问题啊，会不会对身体有伤害的？,其他,12,空腹 血糖 上月 61 、 本月 77 问题 ， 会 不会 身体 有伤 伤害 ？
咳嗽，少量痰，咽部痒，呼吸道疼,临床表现(病症表现),3,咳嗽 ， 少量 痰 ， 咽部 痒 ， 呼吸 呼吸道 疼
小便刺痛，小便次数多,其他,12,小便 刺痛 ， 小便 次数 数多
甲胎蛋白AFP增高一定是肝癌吗,相关病症,4,甲胎蛋白 蛋白 AFP 增高 高一 一定 肝癌
慢性髓细胞白血病可以治好吗,治愈率,8,慢性 髓 细胞 白血 白血病 治好
快死的人会心悸吗,临床表现(病症表现),3,快 死 人 会心 心悸
怎么去除脸上的青春痘，最好能快一点的,治疗方法,5,去除 脸上 青春 青春痘 ， 最好 快 一点
